file,binary,time_ns
90-10_likely.txt,baseline,37721088
90-10_likely.txt,baseline,92239872
90-10_likely.txt,baseline,37625088
90-10_likely.txt,baseline,36318976
90-10_likely.txt,baseline,37080064
90-10_likely.txt,likely,36189952
90-10_likely.txt,likely,36514048
90-10_likely.txt,likely,36205056
90-10_likely.txt,likely,37235968
90-10_likely.txt,likely,36747008
90-10_likely.txt,unlikely,37145088
90-10_likely.txt,unlikely,37289728
90-10_likely.txt,unlikely,36459008
90-10_likely.txt,unlikely,36500992
90-10_likely.txt,unlikely,38280960
50-50.txt,baseline,37123840
50-50.txt,baseline,37271040
50-50.txt,baseline,41626880
50-50.txt,baseline,36434944
50-50.txt,baseline,37563904
50-50.txt,likely,36151040
50-50.txt,likely,36720896
50-50.txt,likely,37136128
50-50.txt,likely,37270016
50-50.txt,likely,37169152
50-50.txt,unlikely,36883968
50-50.txt,unlikely,37139968
50-50.txt,unlikely,36291072
50-50.txt,unlikely,37533184
50-50.txt,unlikely,36436224
10-90_unlikely.txt,baseline,36048128
10-90_unlikely.txt,baseline,37315072
10-90_unlikely.txt,baseline,36345088
10-90_unlikely.txt,baseline,36040960
10-90_unlikely.txt,baseline,36067840
10-90_unlikely.txt,likely,35812864
10-90_unlikely.txt,likely,37268224
10-90_unlikely.txt,likely,36180992
10-90_unlikely.txt,likely,36491264
10-90_unlikely.txt,likely,36399872
10-90_unlikely.txt,unlikely,35674624
10-90_unlikely.txt,unlikely,36119040
10-90_unlikely.txt,unlikely,36513024
10-90_unlikely.txt,unlikely,35908864
10-90_unlikely.txt,unlikely,37314048
